StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,compress,25,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,25,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,28,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,29,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,34,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,35,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,35,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,36,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,21,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,25,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,28,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,34,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,35,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,22,NO_COVERAGE,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,44,NO_COVERAGE,none
