Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T6_remTwoPath()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T7_firstIsPrimeInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T6_remTwoPath()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T7_firstIsPrimeInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T1_inputTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T1_inputTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T2_inputOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,86,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T6_remTwoPath()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,93,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,95,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T7_firstIsPrimeInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,100,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T6_remTwoPath()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,104,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,79,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T1_inputTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,83,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T2_inputOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,87,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T4_remZeroPath()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,101,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT2Test]/[method:testNextPrime_T6_remTwoPath()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,105,NO_COVERAGE,none
